movie_id,movie_title,movie_year,director,writer,producer,composer,cinematographer,main_actor_1,main_actor_2,main_actor_3,main_actor_4,budget,domestic,international,worldwide,mpaa,run_time,genre_1,genre_2,genre_3,genre_4,link,distributor,predicted_worldwide
tt0443701,The X Files: I Want to Believe,2008,Chris Carter,Frank Spotnitz,Chris Carter,Mark Snow,Bill Roe,David Duchovny,Gillian Anderson,Billy Connolly,Amanda Peet,30000000,20982478.0,48380903.0,69363381.0,PG-13,1 hr 44 min,Drama,Horror,Mystery,Sci-Fi,https://www.boxofficemojo.com/title/tt0443701/credits/,Twentieth Century Fox,68571872.0
tt0377062,Flight of the Phoenix,2004,John Moore,Lukas Heller,William Aldrich,Marco Beltrami,Brendan Galvin,Dennis Quaid,Miranda Otto,Giovanni Ribisi,Tyrese Gibson,45000000,21009180.0,14012317.0,35021497.0,PG-13,1 hr 53 min,Action,Adventure,Drama,Romance,https://www.boxofficemojo.com/title/tt0377062/credits/,,32881932.0
tt0952640,Alvin and the Chipmunks,2007,Tim Hill,Jon Vitti,Ross Bagdasarian Jr.,Christopher Lennertz,Peter Lyons Collister,Jason Lee,Ross Bagdasarian Jr.,Janice Karman,David Cross,60000000,217326974.0,148025572.0,365352546.0,PG,1 hr 32 min,Animation,Comedy,Family,Fantasy,https://www.boxofficemojo.com/title/tt0952640/credits/,Twentieth Century Fox,366875680.0
tt0204946,Bring It On,2000,Peyton Reed,Jessica Bendinger,Marc Abraham,Christophe Beck,Shawn Maurer,Kirsten Dunst,Eliza Dushku,Jesse Bradford,Gabrielle Union,11000000,68379000.0,22070929.0,90449929.0,PG-13,1 hr 38 min,Comedy,Romance,Sport,,https://www.boxofficemojo.com/title/tt0204946/credits/,,91175928.0
tt1568346,The Girl with the Dragon Tattoo,2011,David Fincher,Steven Zaillian,Ceán Chaffin,Trent Reznor,Jeff Cronenweth,Daniel Craig,Rooney Mara,Christopher Plummer,Stellan Skarsgård,90000000,102515793.0,130101637.0,232617430.0,R,2 hr 38 min,Crime,Drama,Mystery,Thriller,https://www.boxofficemojo.com/title/tt1568346/credits/,,233600272.0
tt0314166,Hey Arnold! The Movie,2002,Tuck Tucker,Craig Bartlett,Craig Bartlett,Jim Lang,,Spencer Klein,Francesca Marie Smith,Jamil Walker Smith,Dan Castellaneta,3000000,13728902.0,1520406.0,15249308.0,PG,1 hr 16 min,Adventure,Animation,Comedy,Family,https://www.boxofficemojo.com/title/tt0314166/credits/,Paramount Pictures,12923600.0
tt0295427,The Master of Disguise,2002,Perry Andelin Blake,Dana Carvey,Barry Bernardi,Marc Ellis,Peter Lyons Collister,Dana Carvey,Jennifer Esposito,Harold Gould,James Brolin,16000000,40388794.0,3022207.0,43411001.0,PG,1 hr 20 min,Adventure,Comedy,Family,Fantasy,https://www.boxofficemojo.com/title/tt0295427/credits/,,30622890.0
tt0381971,Curious George,2006,Matthew O'Callaghan,Ken Kaufman,Ron Howard,Heitor Pereira,,Will Ferrell,Drew Barrymore,Eugene Levy,Frank Welker,50000000,58360760.0,11505164.0,69865924.0,,1 hr 27 min,Adventure,Animation,Comedy,Family,https://www.boxofficemojo.com/title/tt0381971/credits/,,63349328.0
tt0410097,Hustle & Flow,2005,Craig Brewer,Craig Brewer,Stephanie Allain,Scott Bomar,Amy Vincent,Terrence Howard,Ludacris,Anthony Anderson,Taryn Manning,2800000,22202809.0,1360918.0,23563727.0,R,1 hr 56 min,Crime,Drama,Music,,https://www.boxofficemojo.com/title/tt0410097/credits/,,19445520.0
tt0245562,Windtalkers,2002,John Woo,John Rice,Terence Chang,James Horner,Jeffrey L. Kimball,Nicolas Cage,Adam Beach,Peter Stormare,Noah Emmerich,115000000,40914068.0,36714197.0,77628265.0,R,2 hr 14 min,Action,Drama,War,,https://www.boxofficemojo.com/title/tt0245562/credits/,Metro-Goldwyn-Mayer MGM,70484840.0
tt1022603,500 Days of Summer,2009,Marc Webb,Scott Neustadter,Mason Novick,Mychael Danna,Eric Steelberg,Zooey Deschanel,Joseph Gordon-Levitt,Geoffrey Arend,Chloë Grace Moretz,7500000,32391374.0,28331360.0,60722734.0,PG-13,1 hr 35 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt1022603/credits/,Fox Searchlight Pictures,54344540.0
tt6359956,A Bad Moms Christmas,2017,Jon Lucas,Jon Lucas,Suzanne Todd,Christopher Lennertz,Mitchell Amundsen,Mila Kunis,Kristen Bell,Kathryn Hahn,Jay Hernandez,28000000,72110659.0,58449769.0,130560428.0,R,1 hr 44 min,Comedy,,,,https://www.boxofficemojo.com/title/tt6359956/credits/,STX Entertainment,125346280.0
tt1012804,Redbelt,2008,David Mamet,David Mamet,Chrisann Verges,Stephen Endelman,Robert Elswit,Chiwetel Ejiofor,Tim Allen,Emily Mortimer,Max Martini,7000000,2345941.0,328149.0,2674090.0,R,1 hr 39 min,Drama,Sport,,,https://www.boxofficemojo.com/title/tt1012804/credits/,,2427552.0
tt6802308,The 15:17 to Paris,2018,Clint Eastwood,Dorothy Blyskal,Clint Eastwood,Christian Jacob,Tom Stern,Alek Skarlatos,Anthony Sadler,Spencer Stone,Ray Corasani,30000000,36276286.0,20800000.0,57076286.0,PG-13,1 hr 34 min,Biography,Drama,Thriller,,https://www.boxofficemojo.com/title/tt6802308/credits/,,43026616.0
tt1059786,Eagle Eye,2008,D.J. Caruso,John Glenn,Patrick Crowley,Brian Tyler,Dariusz Wolski,Shia LaBeouf,Michelle Monaghan,Rosario Dawson,Michael Chiklis,80000000,101440743.0,77326640.0,178767383.0,PG-13,1 hr 58 min,Action,Mystery,Thriller,,https://www.boxofficemojo.com/title/tt1059786/credits/,,175681440.0
tt1878870,The Edge of Seventeen,2016,Kelly Fremon Craig,Kelly Fremon Craig,Julie Ansell,Atli Örvarsson,Doug Emmett,Hailee Steinfeld,Haley Lu Richardson,Blake Jenner,Kyra Sedgwick,9000000,14431633.0,4938387.0,19370020.0,R,1 hr 44 min,Comedy,Drama,,,https://www.boxofficemojo.com/title/tt1878870/credits/,STX Entertainment,17196434.0
tt1161418,Gentlemen Broncos,2009,Jared Hess,Jared Hess,John J. Kelly,David Wingo,Munn Powell,Michael Angarano,Jemaine Clement,Mike White,John Baker,10000000,113682.0,4810.0,118492.0,PG-13,1 hr 29 min,Adventure,Comedy,Sci-Fi,,https://www.boxofficemojo.com/title/tt1161418/credits/,,40222.0
tt1502712,Fantastic Four,2015,Josh Trank,Jeremy Slater,Gregory Goodman,Marco Beltrami,Matthew Jensen,Miles Teller,Kate Mara,Michael B. Jordan,Jamie Bell,120000000,56117548.0,111765333.0,167882881.0,PG-13,1 hr 40 min,Action,Adventure,Sci-Fi,,https://www.boxofficemojo.com/title/tt1502712/credits/,Twentieth Century Fox,162055968.0
tt1083452,Eddie the Eagle,2015,Dexter Fletcher,Sean Macaulay,Adam Bohling,Matthew Margeson,George Richmond,Taron Egerton,Hugh Jackman,Tom Costello,Jo Hartley,23000000,15789389.0,30363411.0,46152800.0,PG-13,1 hr 46 min,Biography,Comedy,Drama,Sport,https://www.boxofficemojo.com/title/tt1083452/credits/,,34829232.0
tt5719700,Home Again,2017,Hallie Meyers-Shyer,Hallie Meyers-Shyer,Nancy Meyers,John Debney,Dean Cundey,Reese Witherspoon,Michael Sheen,Candice Bergen,Pico Alexander,12000000,27020284.0,10250437.0,37270721.0,PG-13,1 hr 37 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt5719700/credits/,,32277746.0
tt0348836,Gothika,2003,Mathieu Kassovitz,Sebastian Gutierrez,Susan Downey,John Ottman,Matthew Libatique,Halle Berry,Penélope Cruz,Robert Downey Jr.,Charles S. Dutton,40000000,59694580.0,81896744.0,141591324.0,R,1 hr 38 min,Horror,Mystery,Thriller,,https://www.boxofficemojo.com/title/tt0348836/credits/,Warner Bros.,145159056.0
tt7286456,Joker,2019,Todd Phillips,Todd Phillips,Bradley Cooper,Hildur Guðnadóttir,Lawrence Sher,Joaquin Phoenix,Robert De Niro,Zazie Beetz,Frances Conroy,55000000,335451311.0,738800000.0,1074251311.0,R,2 hr 2 min,Crime,Drama,Thriller,,https://www.boxofficemojo.com/title/tt7286456/credits/,Warner Bros.,1080043648.0
tt2239832,Think Like a Man Too,2014,Tim Story,Keith Merryman,Will Packer,Christopher Lennertz,Christopher Duskin,Kevin Hart,Gabrielle Union,Wendi McLendon-Covey,La La Anthony,24000000,65182182.0,4999246.0,70181428.0,PG-13,1 hr 46 min,Comedy,Romance,,,https://www.boxofficemojo.com/title/tt2239832/credits/,Screen Gems,67591608.0
tt1253863,300: Rise of an Empire,2014,Noam Murro,Zack Snyder,Mark Canton,Junkie XL,Simon Duggan,Sullivan Stapleton,Eva Green,Lena Headey,Hans Matheson,110000000,106580051.0,231000000.0,337580051.0,R,1 hr 42 min,Action,Drama,,,https://www.boxofficemojo.com/title/tt1253863/credits/,Warner Bros.,337201504.0
tt0102558,Nothing But Trouble,1991,Dan Aykroyd,Peter Aykroyd,Lester Berman,Michael Kamen,Dean Cundey,Chevy Chase,Dan Aykroyd,John Candy,Demi Moore,40000000,8479793.0,,8479793.0,,1 hr 34 min,Comedy,,,,https://www.boxofficemojo.com/title/tt0102558/credits/,Warner Bros.,7670057.0
tt0283111,Van Wilder: Party Liaison,2002,Walt Becker,Brent Goldberg,Peter Abrams,David Lawrence,James R. Bagdonas,Ryan Reynolds,Tara Reid,Tim Matheson,Kal Penn,5000000,21305259.0,16970224.0,38275483.0,R,1 hr 32 min,Comedy,Romance,,,https://www.boxofficemojo.com/title/tt0283111/credits/,,31855396.0
tt1068242,Footloose,2011,Craig Brewer,Dean Pitchford,Neil Meron,Deborah Lurie,Amy Vincent,Kenny Wormald,Julianne Hough,Dennis Quaid,Andie MacDowell,24000000,51802742.0,11740586.0,63543328.0,PG-13,1 hr 53 min,Comedy,Drama,Music,Romance,https://www.boxofficemojo.com/title/tt1068242/credits/,,52167576.0
tt0337711,Rugrats Go Wild,2003,John Eng,Kate Boutilier,Gabor Csupo,Mark Mothersbaugh,,Jodi Carlisle,Lacey Chabert,Tim Curry,Elizabeth Daily,25000000,39402572.0,15847924.0,55250496.0,PG,1 hr 20 min,Adventure,Animation,Comedy,Family,https://www.boxofficemojo.com/title/tt0337711/credits/,,35682916.0
tt0457430,Pan's Labyrinth,2006,Guillermo del Toro,Guillermo del Toro,Álvaro Augustin,Javier Navarrete,Guillermo Navarro,Ivana Baquero,Ariadna Gil,Sergi López,Maribel Verdú,19000000,37634615.0,46215652.0,83850267.0,R,1 hr 58 min,Drama,Fantasy,War,,https://www.boxofficemojo.com/title/tt0457430/credits/,,78505968.0
tt0187078,Gone in 60 Seconds,2000,Dominic Sena,H.B. Halicki,Jerry Bruckheimer,Trevor Rabin,Paul Cameron,Nicolas Cage,Angelina Jolie,Giovanni Ribisi,T.J. Cross,90000000,101648571.0,135553728.0,237202299.0,PG-13,1 hr 58 min,Action,Crime,Thriller,,https://www.boxofficemojo.com/title/tt0187078/credits/,Walt Disney Studios Motion Pictures,235097072.0
tt0118928,Dante's Peak,1997,Roger Donaldson,Leslie Bohem,Gale Anne Hurd,John Frizzell,Andrzej Bartkowiak,Pierce Brosnan,Linda Hamilton,Jamie Renée Smith,Jeremy Foley,116000000,67127760.0,111000000.0,178127760.0,PG-13,1 hr 48 min,Action,Adventure,Thriller,,https://www.boxofficemojo.com/title/tt0118928/credits/,Universal Pictures,164405088.0
tt0397551,My Faraway Bride,2006,Rajeev Virani,Brad Listermann,Brad Listermann,Anu Malik,John Drake,Jason Lewis,Kashmira Shah,Gulshan Grover,Sanjay Suri,2000000,,29655.0,29655.0,,1 hr 35 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0397551/credits/,Kosmic Films,3359940.0
tt0373889,Harry Potter and the Order of the Phoenix,2007,David Yates,Michael Goldenberg,David Barron,Nicholas Hooper,Slawomir Idziak,Daniel Radcliffe,Emma Watson,Rupert Grint,Brendan Gleeson,150000000,292353413.0,649691096.0,942044510.0,PG-13,2 hr 18 min,Action,Adventure,Family,Fantasy,https://www.boxofficemojo.com/title/tt0373889/credits/,Warner Bros.,939522560.0
tt6217804,Boo 2! A Madea Halloween,2017,Tyler Perry,Tyler Perry,Ozzie Areu,Philip White,Richard J. Vialet,Tyler Perry,Cassi Davis,Patrice Lovely,Yousef Erakat,25000000,47319572.0,1014360.0,48333932.0,PG-13,1 hr 41 min,Comedy,Drama,Horror,,https://www.boxofficemojo.com/title/tt6217804/credits/,Lionsgate,44021388.0
tt2848292,Pitch Perfect 2,2015,Elizabeth Banks,Kay Cannon,Elizabeth Banks,Mark Mothersbaugh,Jim Denault,Anna Kendrick,Rebel Wilson,Hailee Steinfeld,Brittany Snow,29000000,184296230.0,102847849.0,287144079.0,PG-13,1 hr 55 min,Comedy,Music,,,https://www.boxofficemojo.com/title/tt2848292/credits/,,303107648.0
tt0204626,The Watcher,2000,Joe Charbanic,Darcy Meyers,Christopher Eberts,Marco Beltrami,Michael Chapman,James Spader,Keanu Reeves,Marisa Tomei,Ernie Hudson,30000000,28946615.0,18321214.0,47267829.0,R,1 hr 37 min,Crime,Drama,Mystery,Thriller,https://www.boxofficemojo.com/title/tt0204626/credits/,,39328844.0
tt0327679,Ella Enchanted,2004,Tommy O'Haver,Laurie Craig,Jane Startz,Nick Glennie-Smith,John de Borman,Anne Hathaway,Hugh Dancy,Cary Elwes,Joanna Lumley,31000000,22918387.0,4470380.0,27388767.0,PG,1 hr 36 min,Comedy,Family,Fantasy,Romance,https://www.boxofficemojo.com/title/tt0327679/credits/,,21999480.0
tt1210819,The Lone Ranger,2013,Gore Verbinski,Justin Haythe,Jerry Bruckheimer,Hans Zimmer,Bojan Bazelli,Johnny Depp,Armie Hammer,William Fichtner,Tom Wilkinson,215000000,89302115.0,171200000.0,260502115.0,PG-13,2 hr 30 min,Action,Adventure,Comedy,Thriller,https://www.boxofficemojo.com/title/tt1210819/credits/,,244951808.0
tt0498381,Rings,2017,F. Javier Gutiérrez,David Loucka,Laurie MacDonald,Matthew Margeson,Sharone Meir,Matilda Anna Ingrid Lutz,Alex Roe,Johnny Galecki,Vincent D'Onofrio,25000000,27793018.0,55287872.0,83080890.0,PG-13,1 hr 42 min,Drama,Horror,Mystery,Romance,https://www.boxofficemojo.com/title/tt0498381/credits/,Paramount Pictures,79112384.0
tt2679042,Hitman: Agent 47,2015,Aleksander Bach,Skip Woods,Adrian Askarieh,Marco Beltrami,Óttar Guðnason,Rupert Friend,Hannah Ware,Zachary Quinto,Ciarán Hinds,35000000,22467450.0,59880206.0,82347656.0,R,1 hr 36 min,Action,Crime,Thriller,,https://www.boxofficemojo.com/title/tt2679042/credits/,Twentieth Century Fox,75783040.0
tt0283503,Brooklyn Rules,2007,Michael Corrente,Terence Winter,Michael Corrente,Benny Rietveld,Richard Crudo,Paulo Araujo,Daniel Tay,Ty Thomas Reed,Brian O'Neill,8000000,458232.0,,458232.0,R,1 hr 39 min,Crime,Drama,,,https://www.boxofficemojo.com/title/tt0283503/credits/,City Lights Pictures,563716.0
tt4832640,Sultan,2016,Ali Abbas Zafar,Ali Abbas Zafar,Aditya Chopra,Julius Packiam,Artur Zurawski,Salman Khan,Anushka Sharma,Kubbra Sait,Marko Zaror,13430000,6200000.0,86339463.0,92539463.0,,2 hr 50 min,Action,Drama,Sport,,https://www.boxofficemojo.com/title/tt4832640/credits/,,98160424.0
tt1121986,Money Fight,2012,Adam Boster,Kenneth Chamitoff,Adam Boster,James Peterson,Aaron Platt,Maria Conchita Alonso,Ving Rhames,John Savage,George Takei,4500000,9004.0,,9004.0,PG-13,1 hr 59 min,Action,Drama,,,https://www.boxofficemojo.com/title/tt1121986/credits/,Pro-Motion Pictures,298479.0
tt1622547,30 Minutes or Less,2011,Ruben Fleischer,Michael Diliberti,Stuart Cornfeld,Ludwig Göransson,Jess Hall,Jesse Eisenberg,Danny McBride,Nick Swardson,Aziz Ansari,28000000,37053924.0,3608708.0,40662632.0,R,1 hr 23 min,Action,Comedy,Crime,,https://www.boxofficemojo.com/title/tt1622547/credits/,Sony Pictures Releasing,26485676.0
tt0233142,3000 Miles to Graceland,2001,Demian Lichtenstein,Richard Recco,Demian Lichtenstein,George S. Clinton,David Franco,Kurt Russell,Kevin Costner,Courteney Cox,Christian Slater,62000000,15749959.0,2970216.0,18720175.0,R,2 hr 5 min,Action,Comedy,Crime,Thriller,https://www.boxofficemojo.com/title/tt0233142/credits/,Warner Bros.,18013138.0
tt0458339,Captain America: The First Avenger,2011,Joe Johnston,Christopher Markus,Kevin Feige,Alan Silvestri,Shelly Johnson,Chris Evans,Hugo Weaving,Samuel L. Jackson,Hayley Atwell,140000000,176654505.0,193915269.0,370569774.0,PG-13,2 hr 4 min,Action,Adventure,Sci-Fi,,https://www.boxofficemojo.com/title/tt0458339/credits/,,377921952.0
tt3799694,The Nice Guys,2016,Shane Black,Shane Black,Joel Silver,David Buckley,Philippe Rousselot,Russell Crowe,Ryan Gosling,Angourie Rice,Matt Bomer,50000000,36261763.0,26526455.0,62788218.0,R,1 hr 56 min,Action,Comedy,Crime,Mystery,https://www.boxofficemojo.com/title/tt3799694/credits/,,51661836.0
tt1366344,The Sitter,2011,David Gordon Green,Brian Gatewood,Michael De Luca,Jeff McIlwain,Tim Orr,Jonah Hill,Ari Graynor,Sam Rockwell,Max Records,25000000,30441326.0,4500862.0,34942188.0,R,1 hr 21 min,Comedy,,,,https://www.boxofficemojo.com/title/tt1366344/credits/,Twentieth Century Fox,29376268.0
tt1731697,The Lords of Salem,2012,Rob Zombie,Rob Zombie,Jason Blum,Griffin Boice,Brandon Trost,Sheri Moon Zombie,Meg Foster,Bruce Davison,Jeff Daniel Phillips,1500000,1165882.0,379107.0,1544989.0,R,1 hr 41 min,Horror,Thriller,,,https://www.boxofficemojo.com/title/tt1731697/credits/,Anchor Bay Films,1546102.0
tt4477536,Fifty Shades Freed,2018,James Foley,Niall Leonard,Dana Brunetti,Danny Elfman,John Schwartzman,Dakota Johnson,Jamie Dornan,Eric Johnson,Eloise Mumford,55000000,100407760.0,271577258.0,371985018.0,R,1 hr 45 min,Drama,Romance,Thriller,,https://www.boxofficemojo.com/title/tt4477536/credits/,,380011552.0
tt0449010,Eragon,2006,Stefen Fangmeier,Peter Buchman,John Davis,Patrick Doyle,Hugh Johnson,Ed Speleers,Sienna Guillory,Jeremy Irons,John Malkovich,100000000,75030163.0,175395349.0,250425512.0,PG,1 hr 44 min,Action,Adventure,Family,Fantasy,https://www.boxofficemojo.com/title/tt0449010/credits/,,246835504.0
tt0448011,Knowing,2009,Alex Proyas,Ryne Douglas Pearson,Todd Black,Marco Beltrami,Simon Duggan,Nicolas Cage,Chandler Canterbury,Rose Byrne,Lara Robinson,50000000,79957634.0,103700864.0,183658498.0,PG-13,2 hr 1 min,Drama,Mystery,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt0448011/credits/,Summit Entertainment,183992928.0
tt4486986,All I See Is You,2016,Marc Forster,Sean Conway,Craig Baumgarten,Marc Streitenfeld,Matthias Koenigswieser,Blake Lively,Jason Clarke,Ahna O'Reilly,Miquel Fernández,30000000,217644.0,460506.0,678150.0,R,1 hr 49 min,Drama,Mystery,Romance,,https://www.boxofficemojo.com/title/tt4486986/credits/,,1012619.0
tt0112471,Before Sunrise,1995,Richard Linklater,Richard Linklater,Anne Walker-McBay,Fred Frith,Lee Daniel,Ethan Hawke,Julie Delpy,Andrea Eckert,Hanno Pöschl,2500000,5535405.0,451303.0,5986708.0,R,1 hr 41 min,Drama,Romance,,,https://www.boxofficemojo.com/title/tt0112471/credits/,Sony Pictures Releasing,2711058.0
tt0317640,The Hebrew Hammer,2003,Jonathan Kesselman,Jonathan Kesselman,Lisa Fragner,Michael Cohen,Kurt Brabbee,Adam Goldberg,Andy Dick,Judy Greer,Mario Van Peebles,2000000,82157.0,12458.0,94615.0,R,1 hr 25 min,Comedy,,,,https://www.boxofficemojo.com/title/tt0317640/credits/,,-1235412.0
